212.5,64.5,164.75,30.75,21.5,0,122.75,42.5,0,0,0,0,1,0
199.25,66.5,161.25,31,18.5,21.5,127.5,46,0,0,0,0,0,1
181,39.25,0,0,16.75,31,147.5,43.5,30.75,1,0,0,0,0
221.75,69.5,118.75,9.5,0,26,189.75,86.75,31,0,1,0,0,0
225.75,83.5,206.75,11.5,0,0,234.75,100,26,0,0,1,0,0
155.5,36.75,138.5,30.75,8,0,201.75,145.75,0,0,0,0,1,0
149.5,31.75,135.5,7.5,12.75,9.5,196.75,151.25,0,0,0,0,0,1
181,47.75,0,0,14,7.5,224.75,152,30.75,1,0,0,0,0
184,87,145,12.5,0,11.5,204.5,129,7.5,0,1,0,0,0
183.5,41.75,113.75,41,0,0,179,116,11.5,0,0,1,0,0
182,78,153,3.25,12,0,177.75,80.5,0,0,0,0,1,0
135.75,44.75,129.75,37.75,32.25,23,147,77.5,0,0,0,0,0,1
195.25,49,0,0,23,37.75,183.5,89,3.25,1,0,0,0,0
216,53.25,177.75,13,0,23,179.25,103.5,37.75,0,1,0,0,0
210.25,51.75,159.25,19.5,0,0,190,126,23,0,0,1,0,0
288.75,58.25,168.5,15,13,0,174.25,113,0,0,0,0,1,0
161.25,51,255.25,31.5,19.5,13,181.25,94,0,0,0,0,0,1
212,57.5,0,0,30.5,31.5,171.5,101.5,15,1,0,0,0,0
207,68.25,170.5,15,0,30.5,158,70.5,31.5,0,1,0,0,0
213.5,69.75,171.25,41.75,0,0,169.75,57.75,30.5,0,0,1,0,0
211.5,58.75,138.75,4.5,15,0,143.25,75.75,0,0,0,0,1,0
179.25,33.75,161,58.75,41.75,15,135.5,83.75,0,0,0,0,0,1
